company_name,isin,sector,region,country,scope1_direct,scope2_indirect,scope2_market_based,scope2_location_based
APPLE INC,US0378331005,Information Technology,Asia-Pacific,CN,4389,325.76,N/A,N/A
NVIDIA CORP,US67066G1040,Information Technology,Europe,UK,2.54,8792.34,N/A,N/A
MICROSOFT CORP,US5949181045,Information Technology,Europe,UK,789.32,56.12,N/A,N/A
AMAZON COM INC,US0231351067,Consumer Discretionary,North America,US,9857,N/A,6430.73,1339.51
META PLATFORMS INC CLASS A,US30303M1027,Communication,North America,CAN,4356.7,N/A,3398,1583.14
ALPHABET INC CLASS A,US02079K3059,Communication,North America,US,645,N/A,75.2,2838
TESLA INC,US88160R1014,Consumer Discretionary,North America,US,128.55,N/A,7525,8640
BROADCOM INC,US11135F1012,Information Technology,North America,US,302.01,N/A,5030.57,5339
ALPHABET INC CLASS C,US02079K1079,Communication,Europe,UK,7283,3029.8,N/A,N/A
TAIWAN SEMICONDUCTOR MANUFACTURING,TW0002330008,Information Technology,Europe,UK,5044,985.34,N/A,N/A
JPMORGAN CHASE & CO,US46625H1005,Financials,Asia-Pacific,CN,3986.78,217,N/A,N/A
ELI LILLY,US5324571083,Health Care,North America,US,3.14,678.45,N/A,N/A
BERKSHIRE HATHAWAY INC CLASS B,US0846707026,Financials,Asia-Pacific,CN,8765,9820.56,N/A,N/A
VISA INC CLASS A,US92826C8394,Financials,Asia-Pacific,CN,254.36,12.78,N/A,N/A
EXXON MOBIL CORP,US30231G1022,Energy,Asia-Pacific,CN,6829.1,N/A,7538,7802
UNITEDHEALTH GROUP INC,US91324P1021,Health Care,Asia-Pacific,SG,9876,N/A,7564.5,9512.39
MASTERCARD INC CLASS A,US57636Q1040,Financials,North America,US,1432,N/A,5081,9919.16
COSTCO WHOLESALE CORP,US22160K1051,Consumer Staples,North America,US,6098.24,N/A,6458,904
WALMART INC,US9311421039,Consumer Staples,North America,US,8543.8,N/A,9725.77,856
PROCTER & GAMBLE,US7427181091,Consumer Staples,Europe,UK,3765,N/A,8120.51,916.46
HOME DEPOT INC,US4370761029,Consumer Discretionary,North America,CAN,982.3,N/A,647.82,6243
NETFLIX INC,US64110L1061,Communication,North America,CAN,7645,N/A,4814.01,4784
TENCENT HOLDINGS LTD,KYG875721634,Communication,Asia-Pacific,CN,215.67,N/A,6528,7519.82
JOHNSON & JOHNSON,US4781601046,Health Care,North America,US,6738,N/A,1009.1,9023
ABBVIE INC,US00287Y1091,Health Care,Europe,UK,489.32,5481,N/A,N/A
SALESFORCE INC,US79466L3024,Information Technology,North America,US,10000,762.2,N/A,N/A
BANK OF AMERICA CORP,US0605051046,Financials,North America,US,5678.4,320.89,N/A,N/A
NOVO NORDISK CLASS B,DK0062498333,Health Care,Europe,UK,7593,8907,N/A,N/A
ASML HOLDING NV,NL0010273215,Information Technology,North America,US,839,56.78,N/A,N/A
ORACLE CORP,US68389X1054,Information Technology,North America,US,4537,243.9,N/A,N/A
SAP,DE0007164600,Information Technology,North America,US,9086.3,N/A,7215,9020
CHEVRON CORP,US1667641005,Energy,Asia-Pacific,CN,287.65,N/A,8271.11,310.5
COCA-COLA,US1912161007,Consumer Staples,North America,US,3956.89,N/A,319.3,332
MERCK & CO INC,US58933Y1055,Health Care,Europe,UK,6743,N/A,3186,1158
WELLS FARGO,US9497461015,Financials,North America,US,8497,N/A,9881.6,1677
CISCO SYSTEMS INC,US17275R1023,Information Technology,Europe,UK,320.15,N/A,2905,802
SERVICENOW INC,US81762P1021,Information Technology,North America,US,6008,N/A,9130,8032.13
ACCENTURE PLC CLASS A,IE00B4BNMY34,Information Technology,Asia-Pacific,CN,459.2,N/A,1925,2039.69
NESTLE SA,CH0038863350,Consumer Staples,North America,US,7801.5,N/A,6744.91,8438
MCDONALDS CORP,US5801351017,Consumer Discretionary,Europe,UK,267.89,N/A,6645.95,4479.89
TOYOTA MOTOR CORP,JP3633400001,Consumer Discretionary,North America,US,9932,N/A,9063,470.28
PEPSICO INC,US7134481081,Consumer Staples,Europe,UK,4321.5,9834.3,N/A,N/A
INTERNATIONAL BUSINESS MACHINES CO,US4592001014,Information Technology,North America,US,7986.43,159.89,N/A,N/A
ASTRAZENECA PLC,GB0009895292,Health Care,Europe,UK,526.77,271.5,N/A,N/A
WALT DISNEY,US2546871060,Communication,Asia-Pacific,CN,3458,6700.2,N/A,N/A
THERMO FISHER SCIENTIFIC INC,US8835561023,Health Care,Asia-Pacific,CN,213,3908.7,N/A,N/A
ROCHE HOLDING PAR AG,CH0012032048,Health Care,North America,US,542.68,8273.4,N/A,N/A
LINDE PLC,IE000S9YS762,Materials,Europe,UK,8329,41.23,N/A,N/A
ABBOTT LABORATORIES,US0028241000,Health Care,Asia-Pacific,CN,679.1,560,N/A,N/A
